lion,tiger,monkey,gorrilla,turtle,bird
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:4  ,tiger:1,monkey :3, gorrilla:5,turtle:2,bird:6
lion:4,tiger:1,monkey:3,gorrilla:5,turtle:2,bird:6
lion:3,tiger:1,monkey:4,gorrilla:5,turtle:2,bird:6
lion:3,tiger:1,monkey:4,gorrilla:5,turtle:2,bird:6
lion:3,tiger:1,monkey:4,gorrilla:5,turtle:2,bird:6
lion:2,tiger:3,monkey:1,gorrilla:4,turtle:5,bird:6
lion:4,tiger:5,monkey:6,gorrilla:1,turtle:3,bird:2
lion:4,tiger:5,monkey:6,gorrilla:1,turtle:3,bird:2
lion:4,tiger:5,monkey:6,gorrilla:1,turtle:3,bird:2
lion:0,tiger:0,monkey:0,gorrilla:3,turtle:1,bird:2
lion:0,tiger:0,monkey:0,gorrilla:3,turtle:1,bird:2
lion:0,tiger:0,monkey:0,gorrilla:3,turtle:1,bird:2
lion:4,tiger:5,monkey:6,gorrilla:2,turtle:3,bird:1
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:2,monkey:3,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:1,tiger:3,monkey:2,gorrilla:4,turtle:5,bird:6
lion:4,tiger:1,monkey:3,gorrilla:5,turtle:2,bird:6
lion:4,tiger:1,monkey:3,gorrilla:5,turtle:2,bird:6
